"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"53",53,"2001/2002",1,"7/2/2001",0,23.0471428571429,85.84,14.9042857142857,25.3,9.95714285714286,0,1,0,0,1,22.3857142857143,21.6257142857143,22.7485714285715,22.4971428571429,23.9714285714286,81.49,84.3571428571429,89.34,93.31,90.0157142857143,13.3328571428571,13.3385714285714,15.2557142857143,15.8914285714286,16.4828571428571,11.9,8.6,83.23,36.99,22.24,11.2428571428572,9.72857142857143,8.97142857142856,8.07142857142858,9.38571428571429,29.7,48.7,72.4,168.2,20.77,77.82,157.6
"54",54,"2001/2002",2,"7/9/2001",0,23.5957142857143,87.3428571428571,15.5742857142857,20.7,9.64285714285714,0,0,1,0,0,23.0471428571429,22.3857142857143,21.6257142857143,22.7485714285715,22.4971428571429,85.84,81.49,84.3571428571429,89.34,93.31,14.9042857142857,13.3328571428571,13.3385714285714,15.2557142857143,15.8914285714286,25.3,11.9,8.6,83.23,36.99,9.95714285714286,11.2428571428572,9.72857142857143,8.97142857142856,8.07142857142858,22.24,29.7,48.7,72.4,168.2,20.77,77.82
"55",55,"2001/2002",3,"7/16/2001",0,23.9742857142857,89.1571428571429,16.2657142857143,27.03,10.3,0,0,0,1,0,23.5957142857143,23.0471428571429,22.3857142857143,21.6257142857143,22.7485714285715,87.3428571428571,85.84,81.49,84.3571428571429,89.34,15.5742857142857,14.9042857142857,13.3328571428571,13.3385714285714,15.2557142857143,20.7,25.3,11.9,8.6,83.23,9.64285714285714,9.95714285714286,11.2428571428572,9.72857142857143,8.97142857142856,36.99,22.24,29.7,48.7,72.4,168.2,20.77
"56",56,"2001/2002",4,"7/23/2001",0,24.2028571428572,85.4071428571429,15.8414285714286,21.16,12.4714285714286,0,0,0,0,1,23.9742857142857,23.5957142857143,23.0471428571429,22.3857142857143,21.6257142857143,89.1571428571429,87.3428571428571,85.84,81.49,84.3571428571429,16.2657142857143,15.5742857142857,14.9042857142857,13.3328571428571,13.3385714285714,27.03,20.7,25.3,11.9,8.6,10.3,9.64285714285714,9.95714285714286,11.2428571428572,9.72857142857143,83.23,36.99,22.24,29.7,48.7,72.4,168.2
"57",57,"2001/2002",5,"7/30/2001",0,24.6442857142857,71.1728571428571,13.3671428571429,0.41,14.2857142857143,0,0,0,0,0,24.2028571428572,23.9742857142857,23.5957142857143,23.0471428571429,22.3857142857143,85.4071428571429,89.1571428571429,87.3428571428571,85.84,81.49,15.8414285714286,16.2657142857143,15.5742857142857,14.9042857142857,13.3328571428571,21.16,27.03,20.7,25.3,11.9,12.4714285714286,10.3,9.64285714285714,9.95714285714286,11.2428571428572,8.6,83.23,36.99,22.24,29.7,48.7,72.4
"58",58,"2001/2002",6,"8/6/2001",0,25.03,69.6928571428572,13.4171428571429,0,13.1714285714286,0,0,0,0,0,24.6442857142857,24.2028571428572,23.9742857142857,23.5957142857143,23.0471428571429,71.1728571428571,85.4071428571429,89.1571428571429,87.3428571428571,85.84,13.3671428571429,15.8414285714286,16.2657142857143,15.5742857142857,14.9042857142857,0.41,21.16,27.03,20.7,25.3,14.2857142857143,12.4714285714286,10.3,9.64285714285714,9.95714285714286,11.9,8.6,83.23,36.99,22.24,29.7,48.7
"59",59,"2001/2002",7,"8/13/2001",0,25.5257142857143,73.8557142857143,14.8328571428571,4.4,13.7285714285714,0,0,0,0,0,25.03,24.6442857142857,24.2028571428572,23.9742857142857,23.5957142857143,69.6928571428572,71.1728571428571,85.4071428571429,89.1571428571429,87.3428571428571,13.4171428571429,13.3671428571429,15.8414285714286,16.2657142857143,15.5742857142857,0,0.41,21.16,27.03,20.7,13.1714285714286,14.2857142857143,12.4714285714286,10.3,9.64285714285714,25.3,11.9,8.6,83.23,36.99,22.24,29.7
"60",60,"2001/2002",8,"8/20/2001",0,25.5642857142857,76.7971428571429,15.2528571428571,36.9,12.0857142857143,0,0,0,0,0,25.5257142857143,25.03,24.6442857142857,24.2028571428572,23.9742857142857,73.8557142857143,69.6928571428572,71.1728571428571,85.4071428571429,89.1571428571429,14.8328571428571,13.4171428571429,13.3671428571429,15.8414285714286,16.2657142857143,4.4,0,0.41,21.16,27.03,13.7285714285714,13.1714285714286,14.2857142857143,12.4714285714286,10.3,20.7,25.3,11.9,8.6,83.23,36.99,22.24
"61",61,"2001/2002",9,"8/27/2001",0,25.4428571428572,82.7357142857143,16.4571428571429,30,13.0857142857143,0,0,0,0,0,25.5642857142857,25.5257142857143,25.03,24.6442857142857,24.2028571428572,76.7971428571429,73.8557142857143,69.6928571428572,71.1728571428571,85.4071428571429,15.2528571428571,14.8328571428571,13.4171428571429,13.3671428571429,15.8414285714286,36.9,4.4,0,0.41,21.16,12.0857142857143,13.7285714285714,13.1714285714286,14.2857142857143,12.4714285714286,27.03,20.7,25.3,11.9,8.6,83.23,36.99
"62",62,"2001/2002",10,"9/3/2001",0,25.6028571428572,77.77,15.5557142857143,26.5,14.4,0,0,0,0,0,25.4428571428572,25.5642857142857,25.5257142857143,25.03,24.6442857142857,82.7357142857143,76.7971428571429,73.8557142857143,69.6928571428572,71.1728571428571,16.4571428571429,15.2528571428571,14.8328571428571,13.4171428571429,13.3671428571429,30,36.9,4.4,0,0.41,13.0857142857143,12.0857142857143,13.7285714285714,13.1714285714286,14.2857142857143,21.16,27.03,20.7,25.3,11.9,8.6,83.23
"63",63,"2001/2002",11,"9/10/2001",0,25.1271428571429,83.6985714285714,16.33,66.84,10.9428571428571,0,0,0,0,0,25.6028571428572,25.4428571428572,25.5642857142857,25.5257142857143,25.03,77.77,82.7357142857143,76.7971428571429,73.8557142857143,69.6928571428572,15.5557142857143,16.4571428571429,15.2528571428571,14.8328571428571,13.4171428571429,26.5,30,36.9,4.4,0,14.4,13.0857142857143,12.0857142857143,13.7285714285714,13.1714285714286,0.41,21.16,27.03,20.7,25.3,11.9,8.6
"64",64,"2001/2002",12,"9/17/2001",0,25.5857142857143,76.44,15.2571428571429,17,14.6142857142857,0,0,0,0,0,25.1271428571429,25.6028571428572,25.4428571428572,25.5642857142857,25.5257142857143,83.6985714285714,77.77,82.7357142857143,76.7971428571429,73.8557142857143,16.33,15.5557142857143,16.4571428571429,15.2528571428571,14.8328571428571,66.84,26.5,30,36.9,4.4,10.9428571428571,14.4,13.0857142857143,12.0857142857143,13.7285714285714,0,0.41,21.16,27.03,20.7,25.3,11.9
"65",65,"2001/2002",13,"9/24/2001",0,25.6357142857143,85.1242857142857,17.2342857142857,44.8,12.1714285714286,0,0,0,0,0,25.5857142857143,25.1271428571429,25.6028571428572,25.4428571428572,25.5642857142857,76.44,83.6985714285714,77.77,82.7357142857143,76.7971428571429,15.2571428571429,16.33,15.5557142857143,16.4571428571429,15.2528571428571,17,66.84,26.5,30,36.9,14.6142857142857,10.9428571428571,14.4,13.0857142857143,12.0857142857143,4.4,0,0.41,21.16,27.03,20.7,25.3
"66",66,"2001/2002",14,"10/1/2001",0,26.1428571428572,72.51,14.8928571428571,9.8,12.3571428571429,0,0,0,0,0,25.6357142857143,25.5857142857143,25.1271428571429,25.6028571428572,25.4428571428572,85.1242857142857,76.44,83.6985714285714,77.77,82.7357142857143,17.2342857142857,15.2571428571429,16.33,15.5557142857143,16.4571428571429,44.8,17,66.84,26.5,30,12.1714285714286,14.6142857142857,10.9428571428571,14.4,13.0857142857143,36.9,4.4,0,0.41,21.16,27.03,20.7
"67",67,"2001/2002",15,"10/8/2001",0,27.7142857142857,67.7471428571429,15.3671428571429,12.6,14.0428571428571,0,0,0,0,0,26.1428571428572,25.6357142857143,25.5857142857143,25.1271428571429,25.6028571428572,72.51,85.1242857142857,76.44,83.6985714285714,77.77,14.8928571428571,17.2342857142857,15.2571428571429,16.33,15.5557142857143,9.8,44.8,17,66.84,26.5,12.3571428571429,12.1714285714286,14.6142857142857,10.9428571428571,14.4,30,36.9,4.4,0,0.41,21.16,27.03
"68",68,"2001/2002",16,"10/15/2001",0,25.3342857142857,90.4042857142857,18.2471428571429,82.76,9.37142857142858,0,0,0,0,0,27.7142857142857,26.1428571428572,25.6357142857143,25.5857142857143,25.1271428571429,67.7471428571429,72.51,85.1242857142857,76.44,83.6985714285714,15.3671428571429,14.8928571428571,17.2342857142857,15.2571428571429,16.33,12.6,9.8,44.8,17,66.84,14.0428571428571,12.3571428571429,12.1714285714286,14.6142857142857,10.9428571428571,26.5,30,36.9,4.4,0,0.41,21.16
"69",69,"2001/2002",17,"10/22/2001",0,25.2628571428572,88.0142857142857,17.5914285714286,114.7,10.7142857142857,0,0,0,0,0,25.3342857142857,27.7142857142857,26.1428571428572,25.6357142857143,25.5857142857143,90.4042857142857,67.7471428571429,72.51,85.1242857142857,76.44,18.2471428571429,15.3671428571429,14.8928571428571,17.2342857142857,15.2571428571429,82.76,12.6,9.8,44.8,17,9.37142857142858,14.0428571428571,12.3571428571429,12.1714285714286,14.6142857142857,66.84,26.5,30,36.9,4.4,0,0.41
"70",70,"2001/2002",18,"10/29/2001",0,24.97,88.0585714285714,17.1571428571429,150,10.7857142857143,0,0,0,0,0,25.2628571428572,25.3342857142857,27.7142857142857,26.1428571428572,25.6357142857143,88.0142857142857,90.4042857142857,67.7471428571429,72.51,85.1242857142857,17.5914285714286,18.2471428571429,15.3671428571429,14.8928571428571,17.2342857142857,114.7,82.76,12.6,9.8,44.8,10.7142857142857,9.37142857142858,14.0428571428571,12.3571428571429,12.1714285714286,17,66.84,26.5,30,36.9,4.4,0
"71",71,"2001/2002",19,"11/5/2001",0,25.8342857142857,86.4457142857143,17.7728571428571,85.1,10.4,0,0,0,0,0,24.97,25.2628571428572,25.3342857142857,27.7142857142857,26.1428571428572,88.0585714285714,88.0142857142857,90.4042857142857,67.7471428571429,72.51,17.1571428571429,17.5914285714286,18.2471428571429,15.3671428571429,14.8928571428571,150,114.7,82.76,12.6,9.8,10.7857142857143,10.7142857142857,9.37142857142858,14.0428571428571,12.3571428571429,44.8,17,66.84,26.5,30,36.9,4.4
"72",72,"2001/2002",20,"11/12/2001",0,26.2114285714286,86.3671428571429,18.0857142857143,144,10.0142857142857,0,0,0,0,0,25.8342857142857,24.97,25.2628571428572,25.3342857142857,27.7142857142857,86.4457142857143,88.0585714285714,88.0142857142857,90.4042857142857,67.7471428571429,17.7728571428571,17.1571428571429,17.5914285714286,18.2471428571429,15.3671428571429,85.1,150,114.7,82.76,12.6,10.4,10.7857142857143,10.7142857142857,9.37142857142858,14.0428571428571,9.8,44.8,17,66.84,26.5,30,36.9
"73",73,"2001/2002",21,"11/19/2001",1,24.8071428571429,92.6785714285714,18.0328571428571,45.9,6.61428571428572,0,0,0,0,0,26.2114285714286,25.8342857142857,24.97,25.2628571428572,25.3342857142857,86.3671428571429,86.4457142857143,88.0585714285714,88.0142857142857,90.4042857142857,18.0857142857143,17.7728571428571,17.1571428571429,17.5914285714286,18.2471428571429,144,85.1,150,114.7,82.76,10.0142857142857,10.4,10.7857142857143,10.7142857142857,9.37142857142858,12.6,9.8,44.8,17,66.84,26.5,30
"74",74,"2001/2002",22,"11/26/2001",1,26.26,82.1614285714286,17.1142857142857,136.6,9.44285714285714,1,0,0,0,0,24.8071428571429,26.2114285714286,25.8342857142857,24.97,25.2628571428572,92.6785714285714,86.3671428571429,86.4457142857143,88.0585714285714,88.0142857142857,18.0328571428571,18.0857142857143,17.7728571428571,17.1571428571429,17.5914285714286,45.9,144,85.1,150,114.7,6.61428571428572,10.0142857142857,10.4,10.7857142857143,10.7142857142857,82.76,12.6,9.8,44.8,17,66.84,26.5
"75",75,"2001/2002",23,"12/3/2001",1,25.14,95.1114285714286,19.1042857142857,77.01,8.2,1,1,0,0,0,26.26,24.8071428571429,26.2114285714286,25.8342857142857,24.97,82.1614285714286,92.6785714285714,86.3671428571429,86.4457142857143,88.0585714285714,17.1142857142857,18.0328571428571,18.0857142857143,17.7728571428571,17.1571428571429,136.6,45.9,144,85.1,150,9.44285714285714,6.61428571428572,10.0142857142857,10.4,10.7857142857143,114.7,82.76,12.6,9.8,44.8,17,66.84
"76",76,"2001/2002",24,"12/10/2001",2,25.5428571428572,93.8342857142857,19.1057142857143,79.23,8.2,1,1,1,0,0,25.14,26.26,24.8071428571429,26.2114285714286,25.8342857142857,95.1114285714286,82.1614285714286,92.6785714285714,86.3671428571429,86.4457142857143,19.1042857142857,17.1142857142857,18.0328571428571,18.0857142857143,17.7728571428571,77.01,136.6,45.9,144,85.1,8.2,9.44285714285714,6.61428571428572,10.0142857142857,10.4,150,114.7,82.76,12.6,9.8,44.8,17
"77",77,"2001/2002",25,"12/17/2001",4,24.9171428571429,96.49,19.1357142857143,92.07,6.44285714285714,2,1,1,1,0,25.5428571428572,25.14,26.26,24.8071428571429,26.2114285714286,93.8342857142857,95.1114285714286,82.1614285714286,92.6785714285714,86.3671428571429,19.1057142857143,19.1042857142857,17.1142857142857,18.0328571428571,18.0857142857143,79.23,77.01,136.6,45.9,144,8.2,8.2,9.44285714285714,6.61428571428572,10.0142857142857,85.1,150,114.7,82.76,12.6,9.8,44.8
"78",78,"2001/2002",26,"12/24/2001",1,24.67,96.15,18.7985714285714,97.47,6.37142857142857,4,2,1,1,1,24.9171428571429,25.5428571428572,25.14,26.26,24.8071428571429,96.49,93.8342857142857,95.1114285714286,82.1614285714286,92.6785714285714,19.1357142857143,19.1057142857143,19.1042857142857,17.1142857142857,18.0328571428571,92.07,79.23,77.01,136.6,45.9,6.44285714285714,8.2,8.2,9.44285714285714,6.61428571428572,144,85.1,150,114.7,82.76,12.6,9.8
"79",79,"2001/2002",27,"1/1/2002",4,26.4142857142857,80.8485714285714,17.09,24.4,10.1714285714286,1,4,2,1,1,24.67,24.9171428571429,25.5428571428572,25.14,26.26,96.15,96.49,93.8342857142857,95.1114285714286,82.1614285714286,18.7985714285714,19.1357142857143,19.1057142857143,19.1042857142857,17.1142857142857,97.47,92.07,79.23,77.01,136.6,6.37142857142857,6.44285714285714,8.2,8.2,9.44285714285714,45.9,144,85.1,150,114.7,82.76,12.6
"80",80,"2001/2002",28,"1/8/2002",11,27.1342857142857,74.2614285714286,16.2928571428571,4.7,11.9,4,1,4,2,1,26.4142857142857,24.67,24.9171428571429,25.5428571428572,25.14,80.8485714285714,96.15,96.49,93.8342857142857,95.1114285714286,17.09,18.7985714285714,19.1357142857143,19.1057142857143,19.1042857142857,24.4,97.47,92.07,79.23,77.01,10.1714285714286,6.37142857142857,6.44285714285714,8.2,8.2,136.6,45.9,144,85.1,150,114.7,82.76
"81",81,"2001/2002",29,"1/15/2002",16,25.9271428571429,79.2514285714286,16.28,14.1,11.4857142857143,11,4,1,4,2,27.1342857142857,26.4142857142857,24.67,24.9171428571429,25.5428571428572,74.2614285714286,80.8485714285714,96.15,96.49,93.8342857142857,16.2928571428571,17.09,18.7985714285714,19.1357142857143,19.1057142857143,4.7,24.4,97.47,92.07,79.23,11.9,10.1714285714286,6.37142857142857,6.44285714285714,8.2,77.01,136.6,45.9,144,85.1,150,114.7
"82",82,"2001/2002",30,"1/22/2002",23,24.1242857142857,94.8885714285714,17.8714285714286,45.43,6.05714285714286,16,11,4,1,4,25.9271428571429,27.1342857142857,26.4142857142857,24.67,24.9171428571429,79.2514285714286,74.2614285714286,80.8485714285714,96.15,96.49,16.28,16.2928571428571,17.09,18.7985714285714,19.1357142857143,14.1,4.7,24.4,97.47,92.07,11.4857142857143,11.9,10.1714285714286,6.37142857142857,6.44285714285714,79.23,77.01,136.6,45.9,144,85.1,150
"83",83,"2001/2002",31,"1/29/2002",12,22.4585714285714,98.0385714285714,16.7242857142857,68.8,3.87142857142856,23,16,11,4,1,24.1242857142857,25.9271428571429,27.1342857142857,26.4142857142857,24.67,94.8885714285714,79.2514285714286,74.2614285714286,80.8485714285714,96.15,17.8714285714286,16.28,16.2928571428571,17.09,18.7985714285714,45.43,14.1,4.7,24.4,97.47,6.05714285714286,11.4857142857143,11.9,10.1714285714286,6.37142857142857,92.07,79.23,77.01,136.6,45.9,144,85.1
"84",84,"2001/2002",32,"2/5/2002",14,24.5542857142857,93.5357142857143,18.0242857142857,37.36,7.95714285714286,12,23,16,11,4,22.4585714285714,24.1242857142857,25.9271428571429,27.1342857142857,26.4142857142857,98.0385714285714,94.8885714285714,79.2514285714286,74.2614285714286,80.8485714285714,16.7242857142857,17.8714285714286,16.28,16.2928571428571,17.09,68.8,45.43,14.1,4.7,24.4,3.87142857142856,6.05714285714286,11.4857142857143,11.9,10.1714285714286,97.47,92.07,79.23,77.01,136.6,45.9,144
"85",85,"2001/2002",33,"2/12/2002",18,24.6885714285714,90.52,17.4771428571429,34.33,8.67142857142858,14,12,23,16,11,24.5542857142857,22.4585714285714,24.1242857142857,25.9271428571429,27.1342857142857,93.5357142857143,98.0385714285714,94.8885714285714,79.2514285714286,74.2614285714286,18.0242857142857,16.7242857142857,17.8714285714286,16.28,16.2928571428571,37.36,68.8,45.43,14.1,4.7,7.95714285714286,3.87142857142856,6.05714285714286,11.4857142857143,11.9,24.4,97.47,92.07,79.23,77.01,136.6,45.9
"86",86,"2001/2002",34,"2/19/2002",8,23.8514285714286,98.03,18.2428571428571,212.4,5.31428571428572,18,14,12,23,16,24.6885714285714,24.5542857142857,22.4585714285714,24.1242857142857,25.9271428571429,90.52,93.5357142857143,98.0385714285714,94.8885714285714,79.2514285714286,17.4771428571429,18.0242857142857,16.7242857142857,17.8714285714286,16.28,34.33,37.36,68.8,45.43,14.1,8.67142857142858,7.95714285714286,3.87142857142856,6.05714285714286,11.4857142857143,4.7,24.4,97.47,92.07,79.23,77.01,136.6
"87",87,"2001/2002",35,"2/26/2002",7,25.3728571428572,90.6314285714286,18.1971428571429,152.1,8.50000000000001,8,18,14,12,23,23.8514285714286,24.6885714285714,24.5542857142857,22.4585714285714,24.1242857142857,98.03,90.52,93.5357142857143,98.0385714285714,94.8885714285714,18.2428571428571,17.4771428571429,18.0242857142857,16.7242857142857,17.8714285714286,212.4,34.33,37.36,68.8,45.43,5.31428571428572,8.67142857142858,7.95714285714286,3.87142857142856,6.05714285714286,14.1,4.7,24.4,97.47,92.07,79.23,77.01
"88",88,"2001/2002",36,"3/5/2002",10,25.0885714285715,90.9171428571429,17.9471428571429,56.3,9.3,7,8,18,14,12,25.3728571428572,23.8514285714286,24.6885714285714,24.5542857142857,22.4585714285714,90.6314285714286,98.03,90.52,93.5357142857143,98.0385714285714,18.1971428571429,18.2428571428571,17.4771428571429,18.0242857142857,16.7242857142857,152.1,212.4,34.33,37.36,68.8,8.50000000000001,5.31428571428572,8.67142857142858,7.95714285714286,3.87142857142856,45.43,14.1,4.7,24.4,97.47,92.07,79.23
"89",89,"2001/2002",37,"3/12/2002",7,24.9514285714286,92.8128571428571,18.2885714285714,54.1,8.24285714285714,10,7,8,18,14,25.0885714285715,25.3728571428572,23.8514285714286,24.6885714285714,24.5542857142857,90.9171428571429,90.6314285714286,98.03,90.52,93.5357142857143,17.9471428571429,18.1971428571429,18.2428571428571,17.4771428571429,18.0242857142857,56.3,152.1,212.4,34.33,37.36,9.3,8.50000000000001,5.31428571428572,8.67142857142858,7.95714285714286,68.8,45.43,14.1,4.7,24.4,97.47,92.07
"90",90,"2001/2002",38,"3/19/2002",10,23.3514285714286,98.4242857142857,17.7857142857143,147.1,4.34285714285716,7,10,7,8,18,24.9514285714286,25.0885714285715,25.3728571428572,23.8514285714286,24.6885714285714,92.8128571428571,90.9171428571429,90.6314285714286,98.03,90.52,18.2885714285714,17.9471428571429,18.1971428571429,18.2428571428571,17.4771428571429,54.1,56.3,152.1,212.4,34.33,8.24285714285714,9.3,8.50000000000001,5.31428571428572,8.67142857142858,37.36,68.8,45.43,14.1,4.7,24.4,97.47
"91",91,"2001/2002",39,"3/26/2002",5,23.8971428571429,97.8971428571429,18.2657142857143,127.2,5.9142857142857,10,7,10,7,8,23.3514285714286,24.9514285714286,25.0885714285715,25.3728571428572,23.8514285714286,98.4242857142857,92.8128571428571,90.9171428571429,90.6314285714286,98.03,17.7857142857143,18.2885714285714,17.9471428571429,18.1971428571429,18.2428571428571,147.1,54.1,56.3,152.1,212.4,4.34285714285716,8.24285714285714,9.3,8.50000000000001,5.31428571428572,34.33,37.36,68.8,45.43,14.1,4.7,24.4
"92",92,"2001/2002",40,"4/2/2002",11,23.8871428571429,97.2728571428571,18.1342857142857,193.6,5.64285714285715,5,10,7,10,7,23.8971428571429,23.3514285714286,24.9514285714286,25.0885714285715,25.3728571428572,97.8971428571429,98.4242857142857,92.8128571428571,90.9171428571429,90.6314285714286,18.2657142857143,17.7857142857143,18.2885714285714,17.9471428571429,18.1971428571429,127.2,147.1,54.1,56.3,152.1,5.9142857142857,4.34285714285716,8.24285714285714,9.3,8.50000000000001,212.4,34.33,37.36,68.8,45.43,14.1,4.7
"93",93,"2001/2002",41,"4/9/2002",8,24.5014285714286,92.4728571428571,17.7871428571429,51.9,6.54285714285715,11,5,10,7,10,23.8871428571429,23.8971428571429,23.3514285714286,24.9514285714286,25.0885714285715,97.2728571428571,97.8971428571429,98.4242857142857,92.8128571428571,90.9171428571429,18.1342857142857,18.2657142857143,17.7857142857143,18.2885714285714,17.9471428571429,193.6,127.2,147.1,54.1,56.3,5.64285714285715,5.9142857142857,4.34285714285716,8.24285714285714,9.3,152.1,212.4,34.33,37.36,68.8,45.43,14.1
"94",94,"2001/2002",42,"4/16/2002",18,24.4228571428572,95.1914285714286,18.2,83.5,7.61428571428572,8,11,5,10,7,24.5014285714286,23.8871428571429,23.8971428571429,23.3514285714286,24.9514285714286,92.4728571428571,97.2728571428571,97.8971428571429,98.4242857142857,92.8128571428571,17.7871428571429,18.1342857142857,18.2657142857143,17.7857142857143,18.2885714285714,51.9,193.6,127.2,147.1,54.1,6.54285714285715,5.64285714285715,5.9142857142857,4.34285714285716,8.24285714285714,56.3,152.1,212.4,34.33,37.36,68.8,45.43
